family,instance,n_vars,n_clauses,mutation,intended,method,solver,verdict,calls,aux_vars,build_time,load_time,solve_time,total_time,timed_out,error,matched_intent
sw-gcp,sw100-100.cnf,500,3100,literal flipped,no relationship,tseitin,cadical153,no relationship,2,6200,0.005921999923884869,0.023459100048057735,0.9463817999931052,0.9757628999650478,False,,True
sw-gcp,sw100-100.cnf,500,3100,literal flipped,no relationship,incremental,cadical153,no relationship,4642,0,0.0,0.009636000031605363,0.04439560021273792,0.05403160024434328,False,,True
uf100-430,uf100-01.cnf,100,430,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,860,0.05308720003813505,0.006366499932482839,0.005625199992209673,0.06507889996282756,False,,True
uf100-430,uf100-01.cnf,100,430,identical,phi <=> psi,incremental,cadical153,phi <=> psi,860,0,0.0,0.0036629000678658485,0.00817669986281544,0.011839599930681288,False,,True
uf100-430,uf100-01.cnf,100,430,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,860,0.0010753999231383204,0.00643940013833344,0.0060446999268606305,0.01355949998833239,False,,True
uf100-430,uf100-01.cnf,100,430,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,860,0,0.0,0.003822400001809001,0.008837001048959792,0.012659401050768793,False,,True
uf100-430,uf100-01.cnf,100,430,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,861,0.0007744999602437019,0.006779500050470233,0.004868599935434759,0.012422599946148694,False,,True
uf100-430,uf100-01.cnf,100,430,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,861,0,0.0,0.00407600007019937,0.009059199364855886,0.013135199435055256,False,,True
uf100-430,uf100-01.cnf,100,430,clause dropped,phi => psi,tseitin,cadical153,phi => psi,2,859,0.0011039000237360597,0.00832649995572865,0.007039299933239818,0.016469699912704527,False,,True
uf100-430,uf100-01.cnf,100,430,clause dropped,phi => psi,incremental,cadical153,phi => psi,823,0,0.0,0.004047499969601631,0.010057500330731273,0.014105000300332904,False,,True
uf100-430,uf100-01.cnf,100,430,clause added,phi <= psi,tseitin,cadical153,phi <= psi,2,861,0.0010136999189853668,0.006847399985417724,0.011716100038029253,0.019577199942432344,False,,True
uf100-430,uf100-01.cnf,100,430,clause added,phi <= psi,incremental,cadical153,phi <= psi,861,0,0.0,0.003841300029307604,0.010106599889695644,0.013947899919003248,False,,True
uf100-430,uf100-01.cnf,100,430,literal flipped,no relationship,tseitin,cadical153,phi <=> psi,2,860,0.000932800117880106,0.006719999830238521,0.02219440008047968,0.02984720002859831,False,,False
uf100-430,uf100-01.cnf,100,430,literal flipped,no relationship,incremental,cadical153,phi <=> psi,860,0,0.0,0.003696500090882182,0.011256599798798561,0.014953099889680743,False,,False
uf100-430,uf100-010.cnf,100,430,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,860,0.001153700053691864,0.006518600042909384,0.004920199979096651,0.012592500075697899,False,,True
uf100-430,uf100-010.cnf,100,430,identical,phi <=> psi,incremental,cadical153,phi <=> psi,860,0,0.0,0.003952300059609115,0.009309400455094874,0.013261700514703989,False,,True
uf100-430,uf100-010.cnf,100,430,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,860,0.0010900999186560512,0.008818300091661513,0.004993800073862076,0.01490220008417964,False,,True
uf100-430,uf100-010.cnf,100,430,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,860,0,0.0,0.003548000007867813,0.0097001000540331,0.013248100061900914,False,,True
uf100-430,uf100-010.cnf,100,430,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,861,0.00113950006198138,0.0070096999406814575,0.005077700014226139,0.013226900016888976,False,,True
uf100-430,uf100-010.cnf,100,430,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,861,0,0.0,0.0035608999896794558,0.009532800293527544,0.013093700283207,False,,True
uf100-430,uf100-010.cnf,100,430,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,859,0.0011373998131603003,0.006171300075948238,0.011640500044450164,0.018949199933558702,False,,False
uf100-430,uf100-010.cnf,100,430,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,859,0,0.0,0.004002599976956844,0.009472299716435373,0.013474899693392217,False,,False
uf100-430,uf100-010.cnf,100,430,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,861,0.0010276000248268247,0.00876820005942136,0.013842699932865798,0.023638500017113984,False,,False
uf100-430,uf100-010.cnf,100,430,clause added,phi <= psi,incremental,cadical153,phi <=> psi,861,0,0.0,0.0036285999231040478,0.009261399391107261,0.012889999314211309,False,,False
uf100-430,uf100-010.cnf,100,430,literal flipped,no relationship,tseitin,cadical153,no relationship,2,860,0.0009762999834492803,0.0074606999987736344,0.01114299998153001,0.019579999963752925,False,,True
uf100-430,uf100-010.cnf,100,430,literal flipped,no relationship,incremental,cadical153,no relationship,134,0,0.0,0.0034455000422894955,0.004668000270612538,0.008113500312902033,False,,True
uf100-430,uf100-0100.cnf,100,430,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,860,0.0007984999101608992,0.006246499950066209,0.005587700055912137,0.012632699916139245,False,,True
uf100-430,uf100-0100.cnf,100,430,identical,phi <=> psi,incremental,cadical153,phi <=> psi,860,0,0.0,0.004656999954022467,0.009362900047563016,0.014019900001585484,False,,True
uf100-430,uf100-0100.cnf,100,430,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,860,0.001305700046941638,0.006677199969999492,0.0050252999644726515,0.013008199981413782,False,,True
uf100-430,uf100-0100.cnf,100,430,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,860,0,0.0,0.004076099954545498,0.00835619994904846,0.012432299903593957,False,,True
uf100-430,uf100-0100.cnf,100,430,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,861,0.001176200108602643,0.008656300022266805,0.0051905999425798655,0.015023100073449314,False,,True
uf100-430,uf100-0100.cnf,100,430,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,861,0,0.0,0.003956300090067089,0.008695000200532377,0.012651300290599465,False,,True
uf100-430,uf100-0100.cnf,100,430,clause dropped,phi => psi,tseitin,cadical153,phi => psi,2,859,0.0008619000436738133,0.0063995999516919255,0.03214970009867102,0.03941120009403676,False,,True
uf100-430,uf100-0100.cnf,100,430,clause dropped,phi => psi,incremental,cadical153,phi => psi,823,0,0.0,0.003432599944062531,0.009505400783382356,0.012938000727444887,False,,True
uf100-430,uf100-0100.cnf,100,430,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,861,0.0008971999632194638,0.007384099997580051,0.013918599928729236,0.02219989988952875,False,,False
uf100-430,uf100-0100.cnf,100,430,clause added,phi <= psi,incremental,cadical153,phi <=> psi,861,0,0.0,0.004578099935315549,0.01135760045144707,0.01593570038676262,False,,False
uf100-430,uf100-0100.cnf,100,430,literal flipped,no relationship,tseitin,cadical153,phi <= psi,2,860,0.001368100056424737,0.008832700084894896,0.01424099993892014,0.024441800080239773,False,,False
uf100-430,uf100-0100.cnf,100,430,literal flipped,no relationship,incremental,cadical153,phi <= psi,497,0,0.0,0.0033995999256148934,0.015731899649836123,0.019131499575451016,False,,False
uf20-91,uf20-01.cnf,20,91,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,182,0.0001620999537408352,0.0043360000709071755,0.0008697998709976673,0.005367899895645678,False,,True
uf20-91,uf20-01.cnf,20,91,identical,phi <=> psi,incremental,cadical153,phi <=> psi,182,0,0.0,0.002364999963901937,0.001975500490516424,0.004340500454418361,False,,True
uf20-91,uf20-01.cnf,20,91,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,182,0.00017140002455562353,0.0033255000598728657,0.0009017998818308115,0.004398699966259301,False,,True
uf20-91,uf20-01.cnf,20,91,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,182,0,0.0,0.0026414000894874334,0.0021630999399349093,0.004804500029422343,False,,True
uf20-91,uf20-01.cnf,20,91,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,183,0.00019160006195306778,0.0035747999791055918,0.0008321999339386821,0.004598599974997342,False,,True
uf20-91,uf20-01.cnf,20,91,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,183,0,0.0,0.002328300033695996,0.0020633996464312077,0.0043916996801272035,False,,True
uf20-91,uf20-01.cnf,20,91,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,181,0.00014670006930828094,0.002935499884188175,0.0008990000933408737,0.00398120004683733,False,,False
uf20-91,uf20-01.cnf,20,91,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,181,0,0.0,0.003562700003385544,0.0032599001424387097,0.0068226001458242536,False,,False
uf20-91,uf20-01.cnf,20,91,clause added,phi <= psi,tseitin,cadical153,phi <= psi,2,183,0.0002286998787894845,0.004318800056353211,0.0005302999634295702,0.005077799898572266,False,,True
uf20-91,uf20-01.cnf,20,91,clause added,phi <= psi,incremental,cadical153,phi <= psi,183,0,0.0,0.0023539001122117043,0.0019577997736632824,0.004311699885874987,False,,True
uf20-91,uf20-01.cnf,20,91,literal flipped,no relationship,tseitin,cadical153,no relationship,2,182,0.00015810003969818354,0.003835099982097745,0.00044579990208148956,0.004438999923877418,False,,True
uf20-91,uf20-01.cnf,20,91,literal flipped,no relationship,incremental,cadical153,no relationship,48,0,0.0,0.002996099996380508,0.0007808000082150102,0.003776900004595518,False,,True
uf20-91,uf20-010.cnf,20,91,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,182,0.00021209986880421638,0.003209100104868412,0.0007787998765707016,0.00419999985024333,False,,True
uf20-91,uf20-010.cnf,20,91,identical,phi <=> psi,incremental,cadical153,phi <=> psi,182,0,0.0,0.0027529000071808696,0.0025167998392134905,0.00526969984639436,False,,True
uf20-91,uf20-010.cnf,20,91,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,182,0.0002753001172095537,0.004569999873638153,0.0013269000919535756,0.006172200082801282,False,,True
uf20-91,uf20-010.cnf,20,91,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,182,0,0.0,0.0025435000425204635,0.0022825001506134868,0.00482600019313395,False,,True
uf20-91,uf20-010.cnf,20,91,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,183,0.00015780003741383553,0.003629599930718541,0.0011761001078411937,0.00496350007597357,False,,True
uf20-91,uf20-010.cnf,20,91,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,183,0,0.0,0.0038608000613749027,0.0024068997008726,0.006267699762247503,False,,True
uf20-91,uf20-010.cnf,20,91,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,181,0.0002044999273493886,0.0031036000000312924,0.000799400033429265,0.004107499960809946,False,,False
uf20-91,uf20-010.cnf,20,91,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,181,0,0.0,0.0025368999922648072,0.0023609998170286417,0.004897899809293449,False,,False
uf20-91,uf20-010.cnf,20,91,clause added,phi <= psi,tseitin,cadical153,phi <= psi,2,183,0.0002340000355616212,0.0050574998604133725,0.0005326000973582268,0.0058240999933332205,False,,True
uf20-91,uf20-010.cnf,20,91,clause added,phi <= psi,incremental,cadical153,phi <= psi,183,0,0.0,0.0025668999878689647,0.0019207003060728312,0.004487600293941796,False,,True
uf20-91,uf20-010.cnf,20,91,literal flipped,no relationship,tseitin,cadical153,phi <=> psi,2,182,0.00015470001380890608,0.003166399896144867,0.0011003001127392054,0.004421400022692978,False,,False
uf20-91,uf20-010.cnf,20,91,literal flipped,no relationship,incremental,cadical153,phi <=> psi,182,0,0.0,0.002503099967725575,0.0019502997165545821,0.004453399684280157,False,,False
uf20-91,uf20-0100.cnf,20,91,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,182,0.0002071999479085207,0.0031704000430181623,0.0007913000881671906,0.0041689000790938735,False,,True
uf20-91,uf20-0100.cnf,20,91,identical,phi <=> psi,incremental,cadical153,phi <=> psi,182,0,0.0,0.0029576000524684787,0.002546599949710071,0.00550420000217855,False,,True
uf20-91,uf20-0100.cnf,20,91,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,182,0.000188400037586689,0.0033992999233305454,0.0009964000200852752,0.00458409998100251,False,,True
uf20-91,uf20-0100.cnf,20,91,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,182,0,0.0,0.0028669999446719885,0.0023762998171150684,0.005243299761787057,False,,True
uf20-91,uf20-0100.cnf,20,91,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,183,0.00016010005492717028,0.0034383999882265925,0.0008823000825941563,0.004480800125747919,False,,True
uf20-91,uf20-0100.cnf,20,91,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,183,0,0.0,0.0024126999778673053,0.002247100113891065,0.00465980009175837,False,,True
uf20-91,uf20-0100.cnf,20,91,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,181,0.00023030000738799572,0.003140500048175454,0.0008678998565301299,0.00423869991209358,False,,False
uf20-91,uf20-0100.cnf,20,91,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,181,0,0.0,0.002724600024521351,0.001842099940404296,0.004566699964925647,False,,False
uf20-91,uf20-0100.cnf,20,91,clause added,phi <= psi,tseitin,cadical153,phi <= psi,2,183,0.00017730006948113441,0.0029810999985784292,0.00046989996917545795,0.0036283000372350216,False,,True
uf20-91,uf20-0100.cnf,20,91,clause added,phi <= psi,incremental,cadical153,phi <= psi,183,0,0.0,0.0031922999769449234,0.002297799801453948,0.005490099778398871,False,,True
uf20-91,uf20-0100.cnf,20,91,literal flipped,no relationship,tseitin,cadical153,phi <=> psi,2,182,0.00015620002523064613,0.0034077998716384172,0.0008946000598371029,0.004458599956706166,False,,False
uf20-91,uf20-0100.cnf,20,91,literal flipped,no relationship,incremental,cadical153,phi <=> psi,182,0,0.0,0.002455800073221326,0.0019129000138491392,0.004368700087070465,False,,False
uf50-218,uf50-01.cnf,50,218,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,436,0.0004781999159604311,0.004448299994692206,0.002756600035354495,0.0076830999460071325,False,,True
uf50-218,uf50-01.cnf,50,218,identical,phi <=> psi,incremental,cadical153,phi <=> psi,436,0,0.0,0.0029418000485748053,0.0050343002658337355,0.00797610031440854,False,,True
uf50-218,uf50-01.cnf,50,218,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,436,0.0006068999646231532,0.0041319000301882625,0.0028630999149754643,0.00760189990978688,False,,True
uf50-218,uf50-01.cnf,50,218,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,436,0,0.0,0.003282699966803193,0.005193499964661896,0.00847619993146509,False,,True
uf50-218,uf50-01.cnf,50,218,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,437,0.0005429999437183142,0.004325799993239343,0.0026528999442234635,0.007521699881181121,False,,True
uf50-218,uf50-01.cnf,50,218,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,437,0,0.0,0.0034540999913588166,0.006108099827542901,0.009562199818901718,False,,True
uf50-218,uf50-01.cnf,50,218,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,435,0.0005441000685095787,0.004412399954162538,0.0039484999142587185,0.008904999936930835,False,,False
uf50-218,uf50-01.cnf,50,218,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,435,0,0.0,0.0033506000181660056,0.004530699807219207,0.007881299825385213,False,,False
uf50-218,uf50-01.cnf,50,218,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,437,0.00043459993321448565,0.004436300019733608,0.0036377999931573868,0.00850869994610548,False,,False
uf50-218,uf50-01.cnf,50,218,clause added,phi <= psi,incremental,cadical153,phi <=> psi,437,0,0.0,0.0030748998979106545,0.0044596996158361435,0.007534599513746798,False,,False
uf50-218,uf50-01.cnf,50,218,literal flipped,no relationship,tseitin,cadical153,phi <=> psi,2,436,0.0004450000124052167,0.004940600018016994,0.0051503999857231975,0.010536000016145408,False,,False
uf50-218,uf50-01.cnf,50,218,literal flipped,no relationship,incremental,cadical153,phi <=> psi,436,0,0.0,0.00385970005299896,0.005916300578974187,0.009776000631973147,False,,False
uf50-218,uf50-010.cnf,50,218,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,436,0.0010386999929323792,0.0064734999323263764,0.003958799992688,0.011470999917946756,False,,True
uf50-218,uf50-010.cnf,50,218,identical,phi <=> psi,incremental,cadical153,phi <=> psi,436,0,0.0,0.0029637999832630157,0.005303300335071981,0.008267100318334997,False,,True
uf50-218,uf50-010.cnf,50,218,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,436,0.00046749995090067387,0.004485700046643615,0.0028261999832466245,0.007779399980790913,False,,True
uf50-218,uf50-010.cnf,50,218,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,436,0,0.0,0.0031877999426797032,0.005277000367641449,0.008464800310321152,False,,True
uf50-218,uf50-010.cnf,50,218,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,437,0.0007244000444188714,0.005573199945501983,0.002672899980098009,0.008970499970018864,False,,True
uf50-218,uf50-010.cnf,50,218,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,437,0,0.0,0.0036986999912187457,0.00480300048366189,0.008501700474880636,False,,True
uf50-218,uf50-010.cnf,50,218,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,435,0.0004613000201061368,0.00424040004145354,0.0030734000029042363,0.0077751000644639134,False,,False
uf50-218,uf50-010.cnf,50,218,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,435,0,0.0,0.003706099931150675,0.005121600115671754,0.008827700046822429,False,,False
uf50-218,uf50-010.cnf,50,218,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,437,0.00047369999811053276,0.004308899980969727,0.005026500090025365,0.009809100069105625,False,,False
uf50-218,uf50-010.cnf,50,218,clause added,phi <= psi,incremental,cadical153,phi <=> psi,437,0,0.0,0.0033841999247670174,0.004552399856038392,0.007936599780805409,False,,False
uf50-218,uf50-010.cnf,50,218,literal flipped,no relationship,tseitin,cadical153,phi <=> psi,2,436,0.000421699951402843,0.004327300004661083,0.002825500094331801,0.007574500050395727,False,,False
uf50-218,uf50-010.cnf,50,218,literal flipped,no relationship,incremental,cadical153,phi <=> psi,436,0,0.0,0.0037290999898687005,0.0048522003926336765,0.008581300382502377,False,,False
uf50-218,uf50-0100.cnf,50,218,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,436,0.0004450998967513442,0.004422200028784573,0.0031584000680595636,0.008025699993595481,False,,True
uf50-218,uf50-0100.cnf,50,218,identical,phi <=> psi,incremental,cadical153,phi <=> psi,436,0,0.0,0.00307010009419173,0.004692399757914245,0.007762499852105975,False,,True
uf50-218,uf50-0100.cnf,50,218,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,436,0.00041820004116743803,0.00441960000898689,0.0028859999729320407,0.007723800023086369,False,,True
uf50-218,uf50-0100.cnf,50,218,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,436,0,0.0,0.0037530999397858977,0.005846499465405941,0.009599599405191839,False,,True
uf50-218,uf50-0100.cnf,50,218,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,437,0.0005548001499846578,0.00576769991312176,0.003874200046993792,0.01019670011010021,False,,True
uf50-218,uf50-0100.cnf,50,218,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,437,0,0.0,0.002717499970458448,0.00472129974514246,0.007438799715600908,False,,True
uf50-218,uf50-0100.cnf,50,218,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,435,0.0006118000019341707,0.0046702001709491014,0.003682199865579605,0.008964200038462877,False,,False
uf50-218,uf50-0100.cnf,50,218,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,435,0,0.0,0.00277820008341223,0.004708899650722742,0.007487099734134972,False,,False
uf50-218,uf50-0100.cnf,50,218,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,437,0.0005333999870344996,0.004871200071647763,0.002870399854145944,0.008274999912828207,False,,False
uf50-218,uf50-0100.cnf,50,218,clause added,phi <= psi,incremental,cadical153,phi <=> psi,437,0,0.0,0.002679699915461242,0.0047646998427808285,0.007444399758242071,False,,False
uf50-218,uf50-0100.cnf,50,218,literal flipped,no relationship,tseitin,cadical153,phi <=> psi,2,436,0.0005494001088663936,0.004286699928343296,0.005423600086942315,0.010259700124152005,False,,False
uf50-218,uf50-0100.cnf,50,218,literal flipped,no relationship,incremental,cadical153,phi <=> psi,436,0,0.0,0.002822200069203973,0.004859100095927715,0.007681300165131688,False,,False
uuf50-218,uuf50-01.cnf,50,218,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,436,0.0004450000124052167,0.004200299968943,0.003119800006970763,0.00776509998831898,False,,True
uuf50-218,uuf50-01.cnf,50,218,identical,phi <=> psi,incremental,cadical153,phi <=> psi,436,0,0.0,0.0031742999562993646,0.0048620004672557116,0.008036300423555076,False,,True
uuf50-218,uuf50-01.cnf,50,218,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,436,0.0005240000318735838,0.004924100008793175,0.0034229998709633946,0.008871099911630154,False,,True
uuf50-218,uuf50-01.cnf,50,218,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,436,0,0.0,0.0035107999574393034,0.005526100052520633,0.009036900009959936,False,,True
uuf50-218,uuf50-01.cnf,50,218,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,437,0.00046250002924352884,0.005210599978454411,0.003604399971663952,0.009277499979361892,False,,True
uuf50-218,uuf50-01.cnf,50,218,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,437,0,0.0,0.003421999979764223,0.004464100347831845,0.007886100327596068,False,,True
uuf50-218,uuf50-01.cnf,50,218,clause dropped,phi => psi,tseitin,cadical153,phi => psi,2,435,0.0004290998913347721,0.004151200060732663,0.0024924000026658177,0.0070726999547332525,False,,True
uuf50-218,uuf50-01.cnf,50,218,clause dropped,phi => psi,incremental,cadical153,phi => psi,307,0,0.0,0.003468699986115098,0.003246499807573855,0.006715199793688953,False,,True
uuf50-218,uuf50-01.cnf,50,218,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,437,0.0005598000716418028,0.004900800064206123,0.0024809999158605933,0.00794160005170852,False,,False
uuf50-218,uuf50-01.cnf,50,218,clause added,phi <= psi,incremental,cadical153,phi <=> psi,437,0,0.0,0.0033992999233305454,0.0045365000842139125,0.007935800007544458,False,,False
uuf50-218,uuf50-01.cnf,50,218,literal flipped,no relationship,tseitin,cadical153,phi <=> psi,2,436,0.00043400004506111145,0.005245300009846687,0.003831799956969917,0.009511100011877716,False,,False
uuf50-218,uuf50-01.cnf,50,218,literal flipped,no relationship,incremental,cadical153,phi <=> psi,436,0,0.0,0.0035082000540569425,0.00504909991286695,0.008557299966923892,False,,False
uuf50-218,uuf50-010.cnf,50,218,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,436,0.00046849995851516724,0.004395899944938719,0.003125100047327578,0.007989499950781465,False,,True
uuf50-218,uuf50-010.cnf,50,218,identical,phi <=> psi,incremental,cadical153,phi <=> psi,436,0,0.0,0.0028580998769029975,0.003859400167129934,0.006717500044032931,False,,True
uuf50-218,uuf50-010.cnf,50,218,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,436,0.0004684000741690397,0.005257399985566735,0.0029316999716684222,0.008657500031404197,False,,True
uuf50-218,uuf50-010.cnf,50,218,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,436,0,0.0,0.0030710999853909016,0.004248600220307708,0.007319700205698609,False,,True
uuf50-218,uuf50-010.cnf,50,218,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,437,0.00042289996054023504,0.004429200082086027,0.0029471999732777476,0.007799300015904009,False,,True
uuf50-218,uuf50-010.cnf,50,218,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,437,0,0.0,0.0031814000103622675,0.00391689979005605,0.007098299800418317,False,,True
uuf50-218,uuf50-010.cnf,50,218,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,435,0.0006192000582814217,0.00425370002631098,0.004030000069178641,0.008902900153771043,False,,False
uuf50-218,uuf50-010.cnf,50,218,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,435,0,0.0,0.0029363998910412192,0.003592100110836327,0.006528500001877546,False,,False
uuf50-218,uuf50-010.cnf,50,218,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,437,0.00042559998109936714,0.004356699995696545,0.0024556999560445547,0.0072379999328404665,False,,False
uuf50-218,uuf50-010.cnf,50,218,clause added,phi <= psi,incremental,cadical153,phi <=> psi,437,0,0.0,0.003495599958114326,0.003852599998936057,0.007348199957050383,False,,False
uuf50-218,uuf50-010.cnf,50,218,literal flipped,no relationship,tseitin,cadical153,phi <=> psi,2,436,0.00047770002856850624,0.004885400063358247,0.0037673000479117036,0.009130400139838457,False,,False
uuf50-218,uuf50-010.cnf,50,218,literal flipped,no relationship,incremental,cadical153,phi <=> psi,436,0,0.0,0.003476400044746697,0.0035968002630397677,0.007073200307786465,False,,False
uuf50-218,uuf50-0100.cnf,50,218,identical,phi <=> psi,tseitin,cadical153,phi <=> psi,2,436,0.00041790003888309,0.005035399924963713,0.003519300138577819,0.008972600102424622,False,,True
uuf50-218,uuf50-0100.cnf,50,218,identical,phi <=> psi,incremental,cadical153,phi <=> psi,436,0,0.0,0.0030522000743076205,0.004152800072915852,0.007205000147223473,False,,True
uuf50-218,uuf50-0100.cnf,50,218,shuffled,phi <=> psi,tseitin,cadical153,phi <=> psi,2,436,0.00041999993845820427,0.0050515999319031835,0.003505100030452013,0.0089766999008134,False,,True
uuf50-218,uuf50-0100.cnf,50,218,shuffled,phi <=> psi,incremental,cadical153,phi <=> psi,436,0,0.0,0.0029076000209897757,0.003776699653826654,0.00668429967481643,False,,True
uuf50-218,uuf50-0100.cnf,50,218,resolvent added,phi <=> psi,tseitin,cadical153,phi <=> psi,2,437,0.0005608998471871018,0.004805600154213607,0.003156299819238484,0.008522799820639193,False,,True
uuf50-218,uuf50-0100.cnf,50,218,resolvent added,phi <=> psi,incremental,cadical153,phi <=> psi,437,0,0.0,0.002993099973537028,0.004406899446621537,0.007399999420158565,False,,True
uuf50-218,uuf50-0100.cnf,50,218,clause dropped,phi => psi,tseitin,cadical153,phi <=> psi,2,435,0.00042479997500777245,0.005825500003993511,0.003984800074249506,0.01023510005325079,False,,False
uuf50-218,uuf50-0100.cnf,50,218,clause dropped,phi => psi,incremental,cadical153,phi <=> psi,435,0,0.0,0.0036521999863907695,0.005340600502677262,0.008992800489068031,False,,False
uuf50-218,uuf50-0100.cnf,50,218,clause added,phi <= psi,tseitin,cadical153,phi <=> psi,2,437,0.0008671000832691789,0.0047672000946477056,0.0026351999258622527,0.008269500103779137,False,,False
uuf50-218,uuf50-0100.cnf,50,218,clause added,phi <= psi,incremental,cadical153,phi <=> psi,437,0,0.0,0.0026354999281466007,0.004549100412987173,0.007184600341133773,False,,False
uuf50-218,uuf50-0100.cnf,50,218,literal flipped,no relationship,tseitin,cadical153,phi <=> psi,2,436,0.000534399994648993,0.0048831000458449125,0.0029749999521300197,0.008392499992623925,False,,False
uuf50-218,uuf50-0100.cnf,50,218,literal flipped,no relationship,incremental,cadical153,phi <=> psi,436,0,0.0,0.0027135000564157963,0.003886600024998188,0.006600100081413984,False,,False
